timestamp,Open,High,Low,Close,Volume
2023-06-02 13:00:00,27106.93,27138.93,26903.53,26917.53,0.0
2023-06-02 14:00:00,26917.53,26986.64,26901.61,26969.05,0.0
2023-06-02 15:00:00,26969.05,27104.32,26972.79,27099.61,0.0
2023-06-02 16:00:00,27099.61,27122.78,27038.04,27062.89,0.0
2023-06-02 17:00:00,27062.89,27098.68,27028.75,27065.39,0.0
2023-06-02 18:00:00,27065.39,27194.49,27017.57,27194.49,0.0
2023-06-02 19:00:00,27194.49,27293.41,27141.52,27245.5,0.0
2023-06-02 20:00:00,27245.5,27276.68,27175.73,27175.73,0.0
2023-06-02 21:00:00,27175.73,27251.12,27158.85,27217.3,0.0
2023-06-02 22:00:00,27217.3,27301.75,27209.13,27275.22,0.0
2023-06-02 23:00:00,27275.22,27281.6,27242.2,27250.85,0.0
2023-06-03 00:00:00,27250.85,27250.25,27168.6,27178.38,0.0
2023-06-03 01:00:00,27178.38,27197.65,27119.68,27143.12,0.0
2023-06-03 02:00:00,27143.12,27170.23,27141.74,27159.21,0.0
2023-06-03 03:00:00,27159.21,27182.86,27143.07,27150.33,0.0
2023-06-03 04:00:00,27150.33,27173.81,27123.81,27169.15,0.0
2023-06-03 05:00:00,27169.15,27174.89,27146.1,27167.36,0.0
2023-06-03 06:00:00,27167.36,27216.36,27171.63,27190.57,0.0
2023-06-03 07:00:00,27190.57,27202.98,27174.83,27181.99,0.0
2023-06-03 08:00:00,27181.99,27187.55,27152.68,27153.31,0.0
2023-06-03 09:00:00,27153.31,27163.5,27142.26,27161.95,0.0
2023-06-03 10:00:00,27161.95,27188.56,27127.09,27151.72,0.0
2023-06-03 11:00:00,27151.72,27181.14,27136.15,27144.49,0.0
2023-06-03 12:00:00,27144.49,27179.72,27143.93,27177.88,0.0
2023-06-03 13:00:00,27177.88,27194.72,27161.63,27180.44,0.0
2023-06-03 14:00:00,27180.44,27202.25,27180.34,27181.28,0.0
2023-06-03 15:00:00,27181.28,27315.39,27146.35,27311.23,0.0
2023-06-03 16:00:00,27311.23,27320.74,27242.54,27262.5,0.0
2023-06-03 17:00:00,27262.5,27267.15,27151.61,27170.17,0.0
2023-06-03 18:00:00,27170.17,27194.11,27146.37,27161.24,0.0
2023-06-03 19:00:00,27161.24,27176.34,27070.35,27108.26,0.0
2023-06-03 20:00:00,27108.26,27134.08,27071.48,27071.48,0.0
2023-06-03 21:00:00,27071.48,27086.41,26955.68,27019.51,0.0
2023-06-03 22:00:00,27019.51,27086.61,27022.7,27081.68,0.0
2023-06-03 23:00:00,27081.68,27093.17,27062.06,27076.8,0.0
2023-06-04 00:00:00,27076.8,27074.85,27016.68,27016.68,0.0
2023-06-04 01:00:00,27016.68,27073.88,26963.95,27049.34,0.0
2023-06-04 02:00:00,27049.34,27105.79,27046.71,27092.9,0.0
2023-06-04 03:00:00,27092.9,27091.72,27054.75,27067.96,0.0
2023-06-04 04:00:00,27067.96,27094.2,27046.28,27060.68,0.0
2023-06-04 05:00:00,27060.68,27062.29,27040.9,27048.64,0.0
2023-06-04 06:00:00,27048.64,27145.33,27046.0,27138.66,0.0
2023-06-04 07:00:00,27138.66,27165.74,27132.61,27150.74,0.0
2023-06-04 08:00:00,27150.74,27164.31,27128.95,27159.2,0.0
2023-06-04 09:00:00,27159.2,27247.06,27162.07,27223.75,0.0
2023-06-04 10:00:00,27223.75,27237.34,27202.18,27227.76,0.0
2023-06-04 11:00:00,27227.76,27239.68,27192.22,27205.41,0.0
2023-06-04 12:00:00,27205.41,27223.2,27171.54,27219.32,0.0
2023-06-04 13:00:00,27219.32,27296.79,27215.83,27256.64,0.0
2023-06-04 14:00:00,27256.64,27268.92,27183.35,27242.0,0.0
2023-06-04 15:00:00,27242.0,27255.92,27189.46,27189.46,0.0
2023-06-04 16:00:00,27189.46,27205.2,27173.26,27181.77,0.0
2023-06-04 17:00:00,27181.77,27216.11,27185.6,27188.04,0.0
2023-06-04 18:00:00,27188.04,27215.91,27192.79,27202.26,0.0
2023-06-04 19:00:00,27202.26,27228.61,27197.02,27222.81,0.0
2023-06-04 20:00:00,27222.81,27271.88,27217.66,27251.98,0.0
2023-06-04 21:00:00,27251.98,27281.56,27196.84,27203.94,0.0
2023-06-04 22:00:00,27203.94,27406.8,27201.98,27239.41,0.0
2023-06-04 23:00:00,27239.41,27313.53,27091.57,27123.52,0.0
2023-06-05 00:00:00,27123.52,27136.02,27015.24,27032.93,0.0
2023-06-05 01:00:00,27032.93,27068.19,26963.68,27059.7,0.0
2023-06-05 02:00:00,27059.7,27088.21,26933.82,26933.82,0.0
2023-06-05 03:00:00,26933.82,26932.13,26821.49,26852.84,0.0
2023-06-05 04:00:00,26852.84,26882.28,26791.36,26847.64,0.0
2023-06-05 05:00:00,26847.64,26846.64,26776.51,26825.86,0.0
2023-06-05 06:00:00,26825.86,26834.72,26778.1,26778.92,0.0
2023-06-05 07:00:00,26778.92,26844.73,26770.28,26844.73,0.0
2023-06-05 08:00:00,26844.73,26853.13,26807.38,26811.9,0.0
2023-06-05 09:00:00,26811.9,26827.67,26766.46,26783.84,0.0
2023-06-05 10:00:00,26783.84,26798.5,26723.8,26723.8,0.0
2023-06-05 11:00:00,26723.8,26795.02,26731.11,26777.11,0.0
2023-06-05 12:00:00,26777.11,26786.88,26671.49,26691.31,0.0
2023-06-05 13:00:00,26691.31,26768.39,26659.26,26730.71,0.0
2023-06-05 14:00:00,26730.71,26813.33,26713.12,26807.18,0.0
2023-06-05 15:00:00,26807.18,26810.95,26005.0,26005.0,0.0
2023-06-05 16:00:00,26005.0,25970.63,25534.73,25818.03,0.0
2023-06-05 17:00:00,25818.03,25793.95,25595.49,25763.5,0.0
2023-06-05 18:00:00,25763.5,25745.73,25554.53,25566.53,0.0
2023-06-05 19:00:00,25566.53,25636.68,25422.46,25629.59,0.0
2023-06-05 20:00:00,25629.59,25675.28,25600.38,25640.33,0.0
2023-06-05 21:00:00,25640.33,25684.43,25521.89,25667.09,0.0
2023-06-05 22:00:00,25667.09,25776.95,25663.32,25719.78,0.0
2023-06-05 23:00:00,25719.78,25862.11,25715.18,25740.25,0.0
2023-06-06 00:00:00,25740.25,25767.59,25685.97,25701.78,0.0
2023-06-06 01:00:00,25701.78,25704.32,25633.68,25648.45,0.0
2023-06-06 02:00:00,25648.45,25792.74,25626.27,25774.03,0.0
2023-06-06 03:00:00,25774.03,25772.97,25722.34,25737.69,0.0
2023-06-06 04:00:00,25737.69,25808.91,25733.02,25804.56,0.0
2023-06-06 05:00:00,25804.56,25816.91,25768.6,25780.08,0.0
2023-06-06 06:00:00,25780.08,25812.64,25764.36,25780.61,0.0
2023-06-06 07:00:00,25780.61,25819.24,25727.59,25737.98,0.0
2023-06-06 08:00:00,25737.98,25755.05,25684.92,25720.96,0.0
2023-06-06 09:00:00,25720.96,25781.23,25704.09,25759.57,0.0
2023-06-06 10:00:00,25759.57,25799.06,25751.68,25751.68,0.0
2023-06-06 11:00:00,25751.68,25760.36,25676.96,25692.95,0.0
2023-06-06 12:00:00,25692.95,25707.28,25447.91,25538.25,0.0
2023-06-06 13:00:00,25538.25,25740.64,25448.4,25738.33,0.0
2023-06-06 14:00:00,25738.33,26028.95,25762.58,26028.95,0.0
2023-06-06 15:00:00,26028.95,26077.13,25929.44,26072.33,0.0
2023-06-06 16:00:00,26072.33,26372.32,26085.73,26372.32,0.0
2023-06-06 17:00:00,26372.32,26736.41,26300.9,26671.54,0.0
2023-06-06 18:00:00,26671.54,26768.07,26649.48,26709.99,0.0
2023-06-06 19:00:00,26709.99,27170.83,26702.72,27092.91,0.0
2023-06-06 20:00:00,27092.91,27183.88,26901.26,26952.78,0.0
2023-06-06 21:00:00,26952.78,27080.82,26962.68,27060.56,0.0
2023-06-06 22:00:00,27060.56,27182.2,27055.99,27161.34,0.0
2023-06-06 23:00:00,27161.34,27335.95,27131.9,27239.82,0.0
2023-06-07 00:00:00,27239.82,27387.25,27182.39,27194.81,0.0
2023-06-07 01:00:00,27194.81,27228.54,27075.37,27093.17,0.0
2023-06-07 02:00:00,27093.17,27093.45,26932.95,26944.88,0.0
2023-06-07 03:00:00,26944.88,26965.62,26738.71,26908.83,0.0
2023-06-07 04:00:00,26908.83,26963.04,26883.8,26942.56,0.0
2023-06-07 05:00:00,26942.56,26974.2,26889.24,26924.28,0.0
2023-06-07 06:00:00,26924.28,26948.27,26833.58,26838.75,0.0
2023-06-07 07:00:00,26838.75,26899.93,26768.5,26799.79,0.0
2023-06-07 08:00:00,26799.79,26843.36,26775.83,26827.16,0.0
2023-06-07 09:00:00,26827.16,26814.69,26488.46,26505.5,0.0
2023-06-07 10:00:00,26505.5,26627.89,26404.32,26608.64,0.0
2023-06-07 11:00:00,26608.64,26962.36,26599.98,26900.93,0.0
2023-06-07 12:00:00,26900.93,26904.16,26760.51,26812.76,0.0
2023-06-07 13:00:00,26812.76,26851.27,26693.8,26823.9,0.0
2023-06-07 14:00:00,26823.9,26813.95,26379.81,26450.07,0.0
2023-06-07 15:00:00,26450.07,26646.34,26290.92,26350.7,0.0
2023-06-07 16:00:00,26350.7,26436.0,26269.28,26332.61,0.0
2023-06-07 17:00:00,26332.61,26536.7,26291.71,26515.02,0.0
2023-06-07 18:00:00,26515.02,26518.58,26451.41,26468.89,0.0
2023-06-07 19:00:00,26468.89,26515.93,26441.1,26477.44,0.0
2023-06-07 20:00:00,26477.44,26482.82,26326.84,26360.95,0.0
2023-06-07 21:00:00,26360.95,26460.59,26153.36,26153.36,0.0
2023-06-07 22:00:00,26153.36,26362.77,26206.21,26279.98,0.0
2023-06-07 23:00:00,26279.98,26367.32,26264.16,26347.21,0.0
2023-06-08 00:00:00,26347.21,26419.44,26328.26,26394.86,0.0
2023-06-08 01:00:00,26394.86,26471.33,26389.21,26447.43,0.0
2023-06-08 02:00:00,26447.43,26452.06,26379.05,26391.78,0.0
2023-06-08 03:00:00,26391.78,26390.54,26241.53,26348.05,0.0
2023-06-08 04:00:00,26348.05,26424.54,26334.26,26400.5,0.0
2023-06-08 05:00:00,26400.5,26434.78,26351.8,26379.0,0.0
2023-06-08 06:00:00,26379.0,26472.5,26298.54,26427.75,0.0
2023-06-08 07:00:00,26427.75,26507.82,26421.48,26443.94,0.0
2023-06-08 08:00:00,26443.94,26463.66,26412.5,26446.54,0.0
2023-06-08 09:00:00,26446.54,26438.75,26377.77,26387.05,0.0
2023-06-08 10:00:00,26387.05,26487.06,26381.18,26484.66,0.0
2023-06-08 11:00:00,26484.66,26497.05,26418.52,26437.52,0.0
2023-06-08 12:00:00,26437.52,26556.65,26379.34,26470.63,0.0
2023-06-08 13:00:00,26470.63,26468.0,26343.16,26405.27,0.0
2023-06-08 14:00:00,26405.27,26674.75,26354.5,26651.0,0.0
2023-06-08 15:00:00,26651.0,26789.16,26594.18,26727.98,0.0
2023-06-08 16:00:00,26727.98,26721.23,26456.11,26510.98,0.0
2023-06-08 17:00:00,26510.98,26517.89,26453.43,26489.26,0.0
2023-06-08 18:00:00,26489.26,26572.62,26452.96,26552.41,0.0
2023-06-08 19:00:00,26552.41,26559.07,26519.13,26542.84,0.0
2023-06-08 20:00:00,26542.84,26652.95,26525.21,26644.3,0.0
2023-06-08 21:00:00,26644.3,26646.78,26556.55,26576.82,0.0
2023-06-08 22:00:00,26576.82,26607.92,26539.45,26552.07,0.0
2023-06-08 23:00:00,26552.07,26561.84,26502.0,26509.16,0.0
2023-06-09 00:00:00,26509.16,26519.24,26452.14,26464.88,0.0
2023-06-09 01:00:00,26464.88,26591.52,26454.11,26510.4,0.0
2023-06-09 02:00:00,26510.4,26540.09,26347.35,26465.47,0.0
2023-06-09 03:00:00,26465.47,26502.4,26445.43,26489.31,0.0
2023-06-09 04:00:00,26489.31,26507.06,26433.68,26493.52,0.0
2023-06-09 05:00:00,26493.52,26525.39,26482.13,26507.06,0.0
2023-06-09 06:00:00,26507.06,26563.63,26478.63,26495.12,0.0
2023-06-09 07:00:00,26495.12,26503.06,26450.67,26501.61,0.0
2023-06-09 08:00:00,26501.61,26649.79,26498.86,26649.79,0.0
2023-06-09 09:00:00,26649.79,26673.0,26596.66,26645.5,0.0
2023-06-09 10:00:00,26645.5,26672.75,26613.23,26638.34,0.0
2023-06-09 11:00:00,26638.34,26645.39,26563.56,26614.67,0.0
2023-06-09 12:00:00,26614.67,26694.49,26620.25,26674.98,0.0
2023-06-09 13:00:00,26674.98,26765.79,26634.08,26643.31,0.0
2023-06-09 14:00:00,26643.31,26700.37,26539.71,26589.33,0.0
2023-06-09 15:00:00,26589.33,26631.84,26459.98,26470.7,0.0
2023-06-09 16:00:00,26470.7,26519.57,26440.63,26474.16,0.0
2023-06-09 17:00:00,26474.16,26507.81,26410.98,26497.1,0.0
2023-06-09 18:00:00,26497.1,26512.96,26417.29,26450.38,0.0
2023-06-09 19:00:00,26450.38,26483.62,26383.54,26404.76,0.0
2023-06-09 20:00:00,26404.76,26461.13,26390.22,26444.64,0.0
2023-06-09 21:00:00,26444.64,26485.87,26441.88,26474.36,0.0
2023-06-09 22:00:00,26474.36,26495.17,26457.15,26494.46,0.0
2023-06-09 23:00:00,26494.46,26495.74,26453.72,26483.41,0.0
2023-06-10 00:00:00,26483.41,26487.3,26449.86,26461.92,0.0
2023-06-10 01:00:00,26461.92,26531.48,26377.77,26397.5,0.0
2023-06-10 02:00:00,26397.5,26435.82,26313.9,26327.41,0.0
2023-06-10 03:00:00,26327.41,26360.03,26303.61,26322.43,0.0
2023-06-10 04:00:00,26322.43,26351.4,25782.97,25782.97,0.0
2023-06-10 05:00:00,25782.97,25809.5,25497.17,25522.43,0.0
2023-06-10 06:00:00,25522.43,25653.98,25518.45,25554.39,0.0
2023-06-10 07:00:00,25554.39,25742.33,25538.92,25662.65,0.0
2023-06-10 08:00:00,25662.65,25751.82,25607.88,25687.46,0.0
2023-06-10 09:00:00,25687.46,25700.12,25636.46,25668.18,0.0
2023-06-10 10:00:00,25668.18,25715.56,25617.24,25713.0,0.0
2023-06-10 11:00:00,25713.0,25752.37,25674.8,25746.33,0.0
2023-06-10 12:00:00,25746.33,25735.64,25628.38,25630.21,0.0
2023-06-10 13:00:00,25630.21,25677.43,25596.05,25674.44,0.0
2023-06-10 14:00:00,25674.44,25715.13,25642.31,25679.01,0.0
2023-06-10 15:00:00,25679.01,25692.3,25625.61,25646.07,0.0
2023-06-10 16:00:00,25646.07,25662.19,25600.21,25601.99,0.0
2023-06-10 17:00:00,25601.99,26150.54,25499.2,26030.14,0.0
2023-06-10 18:00:00,26030.14,26018.26,25550.63,25570.62,0.0
2023-06-10 19:00:00,25570.62,25760.81,25581.45,25760.81,0.0
2023-06-10 20:00:00,25760.81,25863.39,25700.68,25766.05,0.0
2023-06-10 21:00:00,25766.05,25826.42,25711.83,25781.54,0.0
2023-06-10 22:00:00,25781.54,25931.86,25768.58,25890.6,0.0
2023-06-10 23:00:00,25890.6,25899.82,25846.25,25856.55,0.0
2023-06-11 00:00:00,25856.55,25864.55,25764.68,25766.43,0.0
2023-06-11 01:00:00,25766.43,25866.98,25754.38,25841.81,0.0
2023-06-11 02:00:00,25841.81,25842.25,25768.81,25781.5,0.0
2023-06-11 03:00:00,25781.5,25778.07,25721.44,25743.9,0.0
2023-06-11 04:00:00,25743.9,25772.42,25665.33,25744.8,0.0
2023-06-11 05:00:00,25744.8,25836.66,25752.45,25836.08,0.0
2023-06-11 06:00:00,25836.08,25834.36,25784.18,25801.28,0.0
2023-06-11 07:00:00,25801.28,25812.78,25753.02,25753.4,0.0
2023-06-11 08:00:00,25753.4,25783.59,25711.52,25752.61,0.0
2023-06-11 09:00:00,25752.61,25781.05,25717.43,25720.98,0.0
2023-06-11 10:00:00,25720.98,25806.03,25721.35,25789.77,0.0
2023-06-11 11:00:00,25789.77,25846.5,25769.31,25812.45,0.0
2023-06-11 12:00:00,25812.45,25816.81,25762.86,25762.86,0.0
2023-06-11 13:00:00,25762.86,25790.16,25721.68,25721.68,0.0
2023-06-11 14:00:00,25721.68,25798.7,25721.13,25766.55,0.0
2023-06-11 15:00:00,25766.55,25788.16,25755.54,25768.28,0.0
2023-06-11 16:00:00,25768.28,25946.49,25754.37,25877.36,0.0
2023-06-11 17:00:00,25877.36,26017.61,25857.82,25954.2,0.0
2023-06-11 18:00:00,25954.2,26049.13,25941.98,25986.81,0.0
2023-06-11 19:00:00,25986.81,26106.32,25951.35,26044.34,0.0
2023-06-11 20:00:00,26044.34,26200.69,26053.61,26137.7,0.0
2023-06-11 21:00:00,26137.7,26141.75,26025.71,26059.13,0.0
2023-06-11 22:00:00,26059.13,26080.2,25779.11,25901.13,0.0
2023-06-11 23:00:00,25901.13,25947.0,25832.76,25939.01,0.0
2023-06-12 00:00:00,25939.01,26011.3,25867.66,25977.64,0.0
2023-06-12 01:00:00,25977.64,26004.0,25910.0,25947.32,0.0
2023-06-12 02:00:00,25947.32,25968.52,25680.24,25788.25,0.0
2023-06-12 03:00:00,25788.25,25847.44,25771.47,25799.43,0.0
2023-06-12 04:00:00,25799.43,25828.15,25769.36,25820.8,0.0
2023-06-12 05:00:00,25820.8,25827.17,25778.25,25781.29,0.0
2023-06-12 06:00:00,25781.29,25903.85,25761.21,25855.68,0.0
2023-06-12 07:00:00,25855.68,25870.58,25799.25,25815.45,0.0
2023-06-12 08:00:00,25815.45,25946.17,25794.93,25946.17,0.0
2023-06-12 09:00:00,25946.17,26079.66,25923.95,25972.43,0.0
2023-06-12 10:00:00,25972.43,26048.74,25952.92,25970.86,0.0
2023-06-12 11:00:00,25970.86,26021.58,25950.51,25995.87,0.0
2023-06-12 12:00:00,25995.87,25988.73,25914.61,25935.02,0.0
2023-06-12 13:00:00,25935.02,25937.23,25794.43,25799.31,0.0
2023-06-12 14:00:00,25799.31,25863.95,25775.4,25848.75,0.0
2023-06-12 15:00:00,25848.75,25867.43,25791.45,25826.73,0.0
2023-06-12 16:00:00,25826.73,25902.16,25800.54,25827.06,0.0
2023-06-12 17:00:00,25827.06,25938.35,25669.45,25806.84,0.0
2023-06-12 18:00:00,25806.84,25857.82,25768.0,25838.46,0.0
2023-06-12 19:00:00,25838.46,25842.44,25766.57,25821.8,0.0
2023-06-12 20:00:00,25821.8,25895.56,25812.66,25895.56,0.0
2023-06-12 21:00:00,25895.56,25932.55,25880.88,25928.26,0.0
2023-06-12 22:00:00,25928.26,25959.65,25889.58,25933.16,0.0
2023-06-12 23:00:00,25933.16,25936.39,25883.21,25905.91,0.0
2023-06-13 00:00:00,25905.91,25998.21,25840.1,25866.09,0.0
2023-06-13 01:00:00,25866.09,26022.31,25831.42,25970.91,0.0
2023-06-13 02:00:00,25970.91,26127.18,25938.57,26121.44,0.0
2023-06-13 03:00:00,26121.44,26134.92,26051.31,26057.55,0.0
2023-06-13 04:00:00,26057.55,26065.77,25981.48,26054.1,0.0
2023-06-13 05:00:00,26054.1,26105.52,26036.95,26080.58,0.0
2023-06-13 06:00:00,26080.58,26121.98,26060.53,26082.32,0.0
2023-06-13 07:00:00,26082.32,26113.43,26069.41,26072.54,0.0
2023-06-13 08:00:00,26072.54,26254.96,26057.98,26178.14,0.0
2023-06-13 09:00:00,26178.14,26196.81,26110.44,26149.33,0.0
2023-06-13 10:00:00,26149.33,26172.96,26120.67,26161.24,0.0
2023-06-13 11:00:00,26161.24,26206.24,26092.36,26190.4,0.0
2023-06-13 12:00:00,26190.4,26389.14,25948.5,26084.39,0.0
2023-06-13 13:00:00,26084.39,26136.09,26016.17,26034.94,0.0
2023-06-13 14:00:00,26034.94,26046.3,25915.52,25982.04,0.0
2023-06-13 15:00:00,25982.04,25968.25,25725.23,25752.2,0.0
2023-06-13 16:00:00,25752.2,25861.45,25763.18,25855.47,0.0
2023-06-13 17:00:00,25855.47,25882.92,25786.17,25815.39,0.0
2023-06-13 18:00:00,25815.39,25952.5,25797.68,25887.98,0.0
2023-06-13 19:00:00,25887.98,25922.39,25866.8,25898.0,0.0
2023-06-13 20:00:00,25898.0,25944.63,25843.33,25848.35,0.0
2023-06-13 21:00:00,25848.35,25874.58,25818.96,25852.18,0.0
2023-06-13 22:00:00,25852.18,25861.17,25809.93,25838.2,0.0
2023-06-13 23:00:00,25838.2,25932.11,25842.13,25932.11,0.0
2023-06-14 00:00:00,25932.11,26017.5,25913.89,25983.81,0.0
2023-06-14 01:00:00,25983.81,26039.42,25953.96,26037.32,0.0
2023-06-14 02:00:00,26037.32,26042.0,26008.34,26023.94,0.0
2023-06-14 03:00:00,26023.94,26024.18,25961.94,25977.16,0.0
2023-06-14 04:00:00,25977.16,26001.64,25966.37,25979.24,0.0
2023-06-14 05:00:00,25979.24,25985.67,25838.73,25844.74,0.0
2023-06-14 06:00:00,25844.74,25908.52,25854.89,25894.33,0.0
2023-06-14 07:00:00,25894.33,25919.36,25872.1,25899.25,0.0
2023-06-14 08:00:00,25899.25,25937.17,25888.14,25924.88,0.0
2023-06-14 09:00:00,25924.88,25990.36,25911.6,25981.03,0.0
2023-06-14 10:00:00,25981.03,25985.95,25945.58,25955.95,0.0
2023-06-14 11:00:00,25955.95,26010.64,25949.06,25977.03,0.0
2023-06-14 12:00:00,25977.03,26040.86,25960.97,26020.3,0.0
2023-06-14 13:00:00,26020.3,26024.6,25958.63,25983.99,0.0
2023-06-14 14:00:00,25983.99,26015.67,25969.51,25999.64,0.0
2023-06-14 15:00:00,25999.64,26016.42,25950.28,25978.48,0.0
2023-06-14 16:00:00,25978.48,25996.03,25957.32,25961.13,0.0
2023-06-14 17:00:00,25961.13,26010.16,25904.15,25999.97,0.0
2023-06-14 18:00:00,25999.97,25979.45,25781.89,25911.31,0.0
2023-06-14 19:00:00,25911.31,25973.09,25858.94,25868.39,0.0
2023-06-14 20:00:00,25868.39,25873.29,24906.69,24922.99,0.0
2023-06-14 21:00:00,24922.99,25179.38,24941.4,25121.17,0.0
2023-06-14 22:00:00,25121.17,25109.3,24999.36,25033.73,0.0
2023-06-14 23:00:00,25033.73,25133.6,25008.39,25125.17,0.0
2023-06-15 00:00:00,25125.17,25199.39,25080.08,25199.39,0.0
2023-06-15 01:00:00,25199.39,25197.31,25033.37,25060.49,0.0
2023-06-15 02:00:00,25060.49,25115.92,25044.22,25077.01,0.0
2023-06-15 03:00:00,25077.01,25080.11,25045.0,25051.54,0.0
2023-06-15 04:00:00,25051.54,25041.2,24968.86,25010.23,0.0
2023-06-15 05:00:00,25010.23,25029.06,24940.55,24979.15,0.0
2023-06-15 06:00:00,24979.15,25015.32,24866.18,24866.18,0.0
2023-06-15 07:00:00,24866.18,24939.0,24823.42,24917.06,0.0
2023-06-15 08:00:00,24917.06,24967.05,24867.1,24873.29,0.0
2023-06-15 09:00:00,24873.29,24921.96,24846.69,24878.49,0.0
2023-06-15 10:00:00,24878.49,24907.95,24830.39,24871.61,0.0
2023-06-15 11:00:00,24871.61,24995.9,24809.45,24968.9,0.0
2023-06-15 12:00:00,24968.9,24992.16,24878.64,24892.93,0.0
2023-06-15 13:00:00,24892.93,25040.62,24877.9,25000.93,0.0
2023-06-15 14:00:00,25000.93,25042.36,24975.91,24980.81,0.0
2023-06-15 15:00:00,24980.81,25001.79,24925.95,24930.22,0.0
2023-06-15 16:00:00,24930.22,24983.36,24900.52,24971.52,0.0
2023-06-15 17:00:00,24971.52,25115.12,24946.39,25115.12,0.0
2023-06-15 18:00:00,25115.12,25364.67,25065.1,25364.67,0.0
2023-06-15 19:00:00,25364.67,25468.71,25344.05,25436.45,0.0
2023-06-15 20:00:00,25436.45,25553.19,25214.27,25553.19,0.0
2023-06-15 21:00:00,25553.19,25737.17,25496.34,25559.66,0.0
2023-06-15 22:00:00,25559.66,25637.41,25537.13,25612.54,0.0
2023-06-15 23:00:00,25612.54,25614.58,25533.6,25571.5,0.0
2023-06-16 00:00:00,25571.5,25545.68,25434.94,25474.06,0.0
2023-06-16 01:00:00,25474.06,25553.01,25435.9,25499.08,0.0
2023-06-16 02:00:00,25499.08,25534.03,25468.03,25530.79,0.0
2023-06-16 03:00:00,25530.79,25574.11,25507.18,25535.14,0.0
2023-06-16 04:00:00,25535.14,25595.29,25499.94,25503.03,0.0
2023-06-16 05:00:00,25503.03,25530.65,25452.22,25530.65,0.0
2023-06-16 06:00:00,25530.65,25595.05,25510.31,25555.81,0.0
2023-06-16 07:00:00,25555.81,25594.53,25508.94,25510.07,0.0
2023-06-16 08:00:00,25510.07,25593.9,25518.17,25522.33,0.0
2023-06-16 09:00:00,25522.33,25599.58,25524.36,25566.04,0.0
2023-06-16 10:00:00,25566.04,25572.69,25531.5,25539.2,0.0
2023-06-16 11:00:00,25539.2,25541.28,25443.61,25447.36,0.0
2023-06-16 12:00:00,25447.36,25555.45,25447.73,25541.1,0.0
2023-06-16 13:00:00,25541.1,25588.3,25464.62,25464.62,0.0
2023-06-16 14:00:00,25464.62,25614.85,25244.74,25578.11,0.0
2023-06-16 15:00:00,25578.11,25791.34,25536.56,25791.34,0.0
2023-06-16 16:00:00,25791.34,25937.89,25755.23,25937.89,0.0
2023-06-16 17:00:00,25937.89,26293.83,25958.83,26293.83,0.0
2023-06-16 18:00:00,26293.83,26454.52,26257.89,26344.58,0.0
2023-06-16 19:00:00,26344.58,26390.81,26263.59,26367.7,0.0
2023-06-16 20:00:00,26367.7,26429.13,26313.08,26391.81,0.0
2023-06-16 21:00:00,26391.81,26397.28,26274.83,26284.58,0.0
2023-06-16 22:00:00,26284.58,26370.32,26299.32,26353.4,0.0
2023-06-16 23:00:00,26353.4,26357.33,26317.03,26331.3,0.0
2023-06-17 00:00:00,26331.3,26352.79,26301.79,26301.79,0.0
2023-06-17 01:00:00,26301.79,26320.2,26184.59,26184.59,0.0
2023-06-17 02:00:00,26184.59,26269.68,26171.79,26261.56,0.0
2023-06-17 03:00:00,26261.56,26274.47,26234.55,26248.69,0.0
2023-06-17 04:00:00,26248.69,26340.97,26232.16,26340.97,0.0
2023-06-17 05:00:00,26340.97,26715.74,26328.6,26670.59,0.0
2023-06-17 06:00:00,26670.59,26750.67,26634.95,26644.11,0.0
2023-06-17 07:00:00,26644.11,26644.56,26569.13,26578.38,0.0
2023-06-17 08:00:00,26578.38,26628.72,26554.6,26581.47,0.0
2023-06-17 09:00:00,26581.47,26609.02,26551.68,26579.02,0.0
2023-06-17 10:00:00,26579.02,26617.34,26566.49,26573.87,0.0
2023-06-17 11:00:00,26573.87,26583.25,26489.53,26489.53,0.0
2023-06-17 12:00:00,26489.53,26557.19,26428.68,26507.79,0.0
2023-06-17 13:00:00,26507.79,26561.93,26506.14,26540.33,0.0
2023-06-17 14:00:00,26540.33,26542.1,26456.87,26485.61,0.0
2023-06-17 15:00:00,26485.61,26521.68,26384.25,26403.44,0.0
2023-06-17 16:00:00,26403.44,26488.2,26378.43,26466.12,0.0
2023-06-17 17:00:00,26466.12,26479.08,26396.42,26414.78,0.0
2023-06-17 18:00:00,26414.78,26523.15,26410.68,26512.8,0.0
2023-06-17 19:00:00,26512.8,26515.69,26458.06,26466.14,0.0
2023-06-17 20:00:00,26466.14,26532.25,26464.63,26530.88,0.0
2023-06-17 21:00:00,26530.88,26531.02,26475.9,26508.68,0.0
2023-06-17 22:00:00,26508.68,26572.99,26514.23,26556.65,0.0
2023-06-17 23:00:00,26556.65,26567.72,26491.52,26506.78,0.0
2023-06-18 00:00:00,26506.78,26524.79,26388.98,26442.27,0.0
2023-06-18 01:00:00,26442.27,26482.06,26427.15,26482.06,0.0
2023-06-18 02:00:00,26482.06,26497.26,26453.68,26471.61,0.0
2023-06-18 03:00:00,26471.61,26533.64,26468.33,26533.64,0.0
2023-06-18 04:00:00,26533.64,26540.67,26497.66,26526.14,0.0
2023-06-18 05:00:00,26526.14,26629.11,26524.93,26533.46,0.0
